match_id,radiant_win
4276,0.914230
4278,0.657847
4279,0.195843
4280,0.047432
4281,0.354882
4282,0.734762
4288,0.145679
4306,0.457494
4308,0.246663
4309,0.452071
4313,0.496743
4320,0.996371
4324,0.405738
4334,0.655644
4341,0.390073
4349,0.191320
4353,0.606490
4354,0.500810
4356,0.255792
4366,0.388691
4371,0.698492
4375,0.404710
4377,0.846085
4384,0.169201
4389,0.363388
4394,0.421075
4409,0.508399
4411,0.617091
4416,0.367511
4437,0.438416
4442,0.363254
4443,0.446233
4449,0.383340
4457,0.367452
4459,0.496610
4472,0.230651
4475,0.665042
4476,0.798201
4482,0.466303
4519,0.039459
4533,0.660478
4537,0.121491
4538,0.252651
4541,0.293957
4556,0.850972
4558,0.662462
4567,0.653833
4586,0.322331
4596,0.609925
4615,0.754905
4617,0.285443
4619,0.373342
4623,0.129449
4643,0.332408
4644,0.082396
4645,0.528778
4655,0.066440
4658,0.770945
4667,0.071533
4669,0.482758
4674,0.375805
4691,0.104409
4704,0.483919
4708,0.741583
4733,0.902580
4745,0.129223
4748,0.241115
4749,0.244167
4755,0.424642
4760,0.566103
4762,0.468132
4763,0.369283
4771,0.715210
4772,0.669639
4782,0.894355
4786,0.139491
4792,0.566348
4798,0.522354
4803,0.162638
4817,0.705671
4818,0.543606
4825,0.068917
4832,0.122848
4834,0.721145
4836,0.160630
4837,0.662287
4852,0.144342
4853,0.421607
4858,0.143280
4862,0.585112
4888,0.279812
4889,0.804872
4893,0.500891
4897,0.848630
4909,0.243166
4952,0.546429
4961,0.489703
4969,0.808032
4972,0.445830
4998,0.305507
5029,0.816911
5031,0.356536
5041,0.235705
5044,0.430721
5045,0.535510
5047,0.248562
5050,0.952655
5051,0.173542
5056,0.366904
5060,0.630107
5061,0.864538
5064,0.417629
5069,0.882659
5073,0.508491
5074,0.903294
5077,0.083171
5099,0.424008
5120,0.867766
5125,0.642426
5137,0.144531
5146,0.654336
5148,0.645625
5155,0.274631
5178,0.226387
5187,0.894673
5188,0.487233
5198,0.179592
5205,0.220738
5210,0.227811
5212,0.331859
5214,0.259912
5215,0.485928
5217,0.122749
5219,0.022314
5227,0.315454
5233,0.823691
5241,0.520795
5257,0.660805
5259,0.277789
5262,0.283243
5266,0.360281
5275,0.517761
5291,0.584728
5299,0.454331
5302,0.508192
5304,0.628540
5310,0.370527
5325,0.214666
5332,0.652103
5341,0.335864
5343,0.584271
5349,0.241990
5350,0.366764
5365,0.782182
5367,0.424587
5372,0.200736
5385,0.476416
5392,0.381528
5399,0.251633
5402,0.880234
5407,0.624279
5411,0.504757
5415,0.583508
5423,0.590357
5426,0.153056
5437,0.571704
5440,0.280526
5445,0.742828
5454,0.217115
5460,0.793845
5470,0.706747
5472,0.226979
5480,0.080866
5484,0.031673
5485,0.930503
5497,0.713263
5501,0.674486
5513,0.546396
5563,0.306505
5564,0.442019
5570,0.610226
5582,0.317546
5616,0.648593
5617,0.514499
5619,0.391573
5626,0.634722
5628,0.201373
5629,0.517753
5630,0.391758
5634,0.289917
5646,0.182377
5650,0.425432
5664,0.914448
5666,0.794300
5678,0.935536
5687,0.246087
5691,0.685132
5694,0.570748
5703,0.348313
5709,0.193470
5711,0.190262
5718,0.458203
5724,0.761116
5725,0.255656
5726,0.314711
5728,0.813553
5753,0.685564
5758,0.215055
5759,0.219568
5766,0.249835
5772,0.257239
5775,0.267063
5780,0.796788
5782,0.597429
5784,0.589166
5804,0.635106
5808,0.791922
5809,0.377545
5815,0.433101
5817,0.595257
5825,0.454684
5833,0.548656
5838,0.333557
5840,0.538812
5846,0.596467
5848,0.517098
5851,0.807338
5867,0.301301
5869,0.433191
5870,0.393851
5871,0.667621
5873,0.342332
5875,0.336251
5876,0.618399
5879,0.869261
5880,0.384131
5881,0.175019
5887,0.448515
5891,0.588559
5893,0.518340
5907,0.762217
5909,0.241444
5915,0.048985
5917,0.518453
5918,0.118759
5929,0.628706
5935,0.778737
5938,0.328082
5940,0.419785
5942,0.127180
5950,0.611563
5963,0.154404
5968,0.529594
5969,0.787933
5970,0.387358
5978,0.402848
5987,0.774541
5990,0.275392
5997,0.876967
5998,0.438766
6001,0.420858
6004,0.619707
6005,0.238841
6011,0.543456
6013,0.708509
6029,0.479818
6043,0.380717
6045,0.156515
6049,0.223807
6051,0.704377
6064,0.520358
6066,0.075509
6071,0.864030
6078,0.439341
6085,0.266935
6086,0.717183
6095,0.322485
6103,0.246249
6105,0.292126
6106,0.799675
6107,0.406169
6111,0.712100
6114,0.802693
6118,0.519426
6139,0.083402
6140,0.432034
6147,0.620072
6153,0.844409
6156,0.610042
6158,0.352007
6163,0.335534
6165,0.536140
6176,0.593459
6178,0.580264
6182,0.382925
6199,0.172968
6207,0.243588
6220,0.460147
6223,0.406786
6227,0.219787
6235,0.698199
6246,0.557468
6259,0.196121
6267,0.669335
6278,0.826471
6287,0.911445
6307,0.631155
6312,0.857999
6314,0.471463
6315,0.427114
6316,0.099618
6321,0.563521
6324,0.742160
6325,0.967252
6332,0.704821
6336,0.491035
6337,0.548016
6341,0.685713
6349,0.795559
6353,0.347792
6362,0.691293
6371,0.349824
6386,0.175675
6387,0.623602
6388,0.704332
6389,0.751742
6391,0.626054
6410,0.329492
6413,0.337256
6421,0.412375
6428,0.624229
6429,0.498213
6433,0.442586
6438,0.525900
6439,0.589655
6442,0.678552
6444,0.673568
6451,0.765604
6456,0.410210
6461,0.828612
6478,0.537868
6483,0.108340
6488,0.419648
6489,0.653858
6498,0.893878
6501,0.190693
6505,0.539378
6513,0.135060
6515,0.481331
6531,0.691725
6562,0.416054
6564,0.649280
6572,0.814855
6574,0.394898
6586,0.735817
6588,0.169521
6601,0.573078
6608,0.619374
6611,0.131357
6614,0.156635
6617,0.291431
6628,0.478017
6632,0.335956
6642,0.425848
6643,0.866975
6660,0.537833
6667,0.037036
6671,0.102227
6682,0.629091
6699,0.788609
6702,0.545440
6703,0.945901
6705,0.292216
6707,0.328687
6709,0.702878
6718,0.200974
6720,0.452401
6721,0.395848
6725,0.205298
6726,0.456740
6727,0.271689
6760,0.424676
6788,0.668102
6791,0.369284
6793,0.067264
6794,0.282703
6808,0.436672
6809,0.787598
6810,0.815047
6819,0.695091
6820,0.826764
6829,0.240147
6831,0.218264
6833,0.964455
6847,0.925961
6856,0.702975
6858,0.192270
6860,0.572641
6866,0.525854
6871,0.624805
6872,0.426169
6877,0.486729
6878,0.744585
6879,0.473228
6880,0.668998
6886,0.800290
6894,0.569468
6897,0.285525
6906,0.573437
6916,0.558650
6919,0.690100
6939,0.721420
6958,0.847538
6959,0.529967
6967,0.818991
6989,0.934576
7000,0.523210
7004,0.425718
7006,0.733149
7007,0.441356
7008,0.859568
7027,0.745633
7055,0.669804
7059,0.704290
7066,0.412118
7067,0.554868
7073,0.656836
7080,0.614466
7089,0.476527
7099,0.117779
7109,0.615515
7134,0.572493
7138,0.624914
7139,0.422492
7142,0.231443
7151,0.356113
7153,0.283939
7169,0.313611
7185,0.397709
7193,0.213716
7200,0.919016
7216,0.571047
7221,0.855132
7223,0.635629
7236,0.664833
7237,0.624784
7244,0.329395
7245,0.720764
7251,0.347555
7252,0.757993
7264,0.706699
7284,0.447469
7301,0.603334
7304,0.602212
7307,0.612654
7308,0.408343
7315,0.702686
7323,0.293548
7324,0.284653
7326,0.521715
7330,0.765542
7367,0.742714
7371,0.738284
7389,0.575119
7394,0.276259
7404,0.509612
7410,0.317327
7423,0.024275
7434,0.289022
7438,0.235652
7449,0.294847
7461,0.452381
7464,0.726518
7465,0.625705
7469,0.625036
7472,0.657463
7474,0.120163
7492,0.163020
7496,0.679759
7499,0.678510
7507,0.803335
7513,0.736244
7515,0.585074
7535,0.703280
7542,0.614393
7568,0.585574
7578,0.756066
7586,0.898042
7587,0.404391
7593,0.251245
7608,0.753514
7613,0.214236
7617,0.455602
7624,0.741159
7627,0.687647
7630,0.562006
7634,0.277477
7644,0.639885
7651,0.325249
7655,0.548338
7659,0.509533
7665,0.310389
7666,0.879124
7675,0.450736
7678,0.197652
7689,0.215118
7695,0.711095
7696,0.302035
7708,0.056337
7725,0.809033
7731,0.387270
7737,0.192951
7739,0.717657
7758,0.620329
7763,0.219751
7769,0.506322
7775,0.639229
7783,0.392852
7787,0.080731
7788,0.587925
7792,0.655864
7797,0.756361
7798,0.626840
7800,0.424455
7801,0.661784
7806,0.580898
7821,0.195022
7829,0.693701
7834,0.387688
7835,0.370563
7836,0.304266
7848,0.478014
7849,0.135691
7859,0.616165
7861,0.653754
7873,0.037199
7874,0.699674
7884,0.508913
7890,0.824919
7891,0.526972
7894,0.315047
7895,0.197359
7910,0.635665
7913,0.786484
7923,0.789540
7929,0.709210
7939,0.863683
7950,0.490014
7960,0.873145
7968,0.837622
7972,0.681192
7974,0.440612
7991,0.257107
8000,0.531759
8001,0.609554
8012,0.579126
8018,0.101982
8019,0.396071
8024,0.676602
8038,0.821100
8043,0.539552
8054,0.124057
8055,0.206943
8056,0.174312
8058,0.150963
8064,0.123126
8073,0.476894
8077,0.546879
8084,0.814097
8086,0.366636
8087,0.530090
8090,0.544037
8097,0.927587
8100,0.656670
8105,0.644854
8110,0.402641
8114,0.068494
8116,0.345722
8129,0.315604
8138,0.110922
8142,0.250320
8148,0.830970
8151,0.553935
8161,0.598238
8170,0.541084
8181,0.573165
8182,0.640481
8185,0.386821
8186,0.699184
8189,0.742958
8196,0.546135
8219,0.311903
8230,0.686188
8240,0.381911
8241,0.162069
8246,0.609376
8251,0.171187
8254,0.135740
8258,0.097525
8259,0.490846
8264,0.778043
8275,0.906052
8277,0.196170
8282,0.475187
8283,0.711019
8290,0.395715
8301,0.887781
8310,0.316948
8315,0.757480
8319,0.199615
8322,0.384702
8328,0.327049
8340,0.524306
8346,0.304664
8355,0.543742
8369,0.411361
8376,0.466053
8380,0.699296
8381,0.263502
8382,0.460073
8392,0.605178
8399,0.373257
8402,0.803241
8410,0.302528
8417,0.893946
8418,0.767841
8421,0.251261
8427,0.511573
8448,0.408573
8457,0.499929
8458,0.306461
8465,0.880594
8478,0.656593
8496,0.175039
8505,0.216190
8510,0.295852
8512,0.829625
8515,0.494824
8518,0.431647
8522,0.279195
8527,0.553061
8542,0.724721
8550,0.629059
8558,0.462489
8561,0.231440
8562,0.417973
8566,0.690721
8569,0.497146
8582,0.180709
8588,0.080908
8592,0.064340
8599,0.295396
8604,0.550237
8606,0.232966
8614,0.520744
8622,0.490529
8623,0.193878
8648,0.133208
8652,0.111201
8661,0.866704
8671,0.119543
8675,0.361190
8679,0.491185
8683,0.186673
8687,0.645561
8710,0.485455
8711,0.647377
8712,0.503617
8715,0.538569
8718,0.889433
8719,0.935455
8720,0.521876
8727,0.635993
8732,0.710012
8738,0.288413
8739,0.833185
8748,0.196354
8753,0.704772
8754,0.497885
8756,0.585778
8759,0.917993
8768,0.918213
8780,0.842887
8787,0.631100
8789,0.735795
8794,0.543605
8802,0.755964
8816,0.676664
8831,0.655782
8833,0.251683
8846,0.818097
8849,0.424778
8850,0.812923
8864,0.516173
8872,0.805046
8875,0.267032
8900,0.492640
8911,0.391691
8923,0.356131
8939,0.793196
8940,0.211031
8951,0.417758
8954,0.708711
8958,0.282416
8960,0.840502
8965,0.138369
8978,0.503713
8980,0.181235
8989,0.624282
8991,0.853759
8997,0.283792
9001,0.845893
9009,0.197747
9016,0.284357
9025,0.743691
9029,0.231811
9031,0.227636
9032,0.652440
9041,0.557252
9043,0.748986
9048,0.540526
9050,0.443444
9054,0.608069
9055,0.645057
9057,0.348404
9065,0.714283
9066,0.655366
9067,0.243605
9069,0.230725
9071,0.486595
9075,0.240214
9077,0.138288
9086,0.300315
9087,0.817355
9092,0.244663
9100,0.489291
9101,0.279382
9105,0.576468
9113,0.545890
9115,0.374802
9117,0.426210
9122,0.382691
9123,0.316983
9128,0.543255
9131,0.697184
9132,0.776555
9138,0.599313
9141,0.721103
9142,0.645690
9144,0.224934
9149,0.675858
9154,0.319347
9155,0.548348
9160,0.412702
9165,0.645571
9169,0.195695
9175,0.328099
9180,0.793432
9190,0.404118
9192,0.408472
9196,0.500412
9202,0.384656
9203,0.549415
9208,0.819812
9215,0.582328
9220,0.622202
9225,0.184020
9237,0.819718
9239,0.887241
9240,0.643656
9246,0.501995
9250,0.470393
9277,0.602598
9280,0.796809
9284,0.832553
9287,0.664514
9293,0.953211
9298,0.097815
9303,0.870132
9308,0.713544
9325,0.577967
9326,0.104567
9340,0.338007
9345,0.399417
9352,0.881399
9360,0.489678
9363,0.827603
9370,0.214381
9371,0.581939
9372,0.396006
9383,0.492486
9386,0.311844
9388,0.197977
9396,0.746431
9403,0.172516
9419,0.671273
9423,0.681083
9425,0.216359
9431,0.769547
9434,0.742331
9437,0.652559
9453,0.142967
9457,0.400954
9458,0.087321
9459,0.093051
9461,0.809379
9465,0.106961
9473,0.563924
9485,0.533427
9499,0.256058
9507,0.482441
9508,0.273184
9510,0.166825
9511,0.597987
9513,0.550764
9517,0.403662
9520,0.471758
9526,0.416338
9530,0.531951
9531,0.445098
9540,0.753368
9544,0.810140
9547,0.503047
9553,0.039373
9561,0.331431
9575,0.185555
9576,0.968951
9582,0.420424
9586,0.290556
9587,0.316501
9590,0.662334
9594,0.699152
9596,0.758911
9598,0.283203
9602,0.689888
9604,0.114805
9619,0.665331
9626,0.383153
9628,0.732449
9632,0.266335
9644,0.570552
9647,0.743387
9650,0.541779
9654,0.486769
9657,0.329569
9669,0.790222
9672,0.264826
9676,0.350627
9678,0.460758
9679,0.372540
9681,0.582074
9683,0.737687
9691,0.227939
9692,0.140141
9694,0.477131
9696,0.499861
9706,0.788494
9720,0.332026
9726,0.308782
9731,0.751977
9732,0.633081
9737,0.159978
9739,0.455377
9742,0.546690
9753,0.916618
9755,0.920056
9762,0.508903
9766,0.878057
9773,0.601423
9778,0.638142
9787,0.399638
9792,0.326943
9796,0.434106
9804,0.483528
9806,0.764922
9814,0.873656
9817,0.658969
9821,0.342971
9838,0.568552
9842,0.233114
9849,0.462419
9857,0.478242
9859,0.395074
9865,0.683598
9867,0.332076
9871,0.381592
9873,0.945036
9884,0.168495
9893,0.750907
9900,0.540906
9910,0.097847
9924,0.858766
9930,0.485463
9939,0.438745
9945,0.397335
9969,0.795352
9973,0.541437
9981,0.641029
9984,0.296030
9993,0.159558
9994,0.745102
10008,0.479014
10009,0.131912
10012,0.667975
10026,0.671095
10038,0.629897
10044,0.200019
10046,0.805707
10048,0.386117
10051,0.715763
10055,0.343780
10056,0.675104
10058,0.157707
10060,0.476522
10065,0.357604
10077,0.248647
10087,0.104097
10092,0.395157
10095,0.917392
10113,0.698878
10121,0.727619
10123,0.410736
10130,0.545940
10145,0.732688
10164,0.692294
10184,0.746132
10185,0.527288
10186,0.730519
10193,0.361971
10198,0.330392
10208,0.310000
10219,0.464537
10220,0.851392
10221,0.351073
10230,0.487152
10241,0.380147
10244,0.415308
10252,0.785536
10254,0.577489
10275,0.569141
10290,0.850845
10300,0.576942
10313,0.198898
10321,0.713091
10324,0.708380
10336,0.945473
10342,0.734012
10362,0.392855
10387,0.075684
10391,0.503504
10397,0.735966
10408,0.556541
10412,0.220767
10413,0.392003
10431,0.140232
10436,0.383682
10438,0.337792
10441,0.426717
10455,0.959010
10457,0.311274
10460,0.587836
10461,0.882714
10469,0.332664
10476,0.216450
10479,0.669674
10484,0.586906
10487,0.865544
10495,0.877522
10503,0.536899
10507,0.287079
10508,0.275023
10532,0.892411
10534,0.785379
10535,0.203608
10555,0.327003
10563,0.884332
10565,0.131153
10568,0.538588
10576,0.645970
10577,0.597595
10589,0.270660
10602,0.251907
10610,0.299293
10612,0.197073
10613,0.564882
10622,0.452576
10634,0.146327
10638,0.226475
10643,0.176385
10650,0.528580
10656,0.661252
10665,0.347748
10670,0.613510
10698,0.333027
10703,0.668906
10707,0.711259
10710,0.236203
10716,0.852951
10725,0.453502
10733,0.299442
10735,0.525854
10740,0.441226
10760,0.450511
10765,0.236337
10769,0.822001
10774,0.396613
10785,0.273168
10786,0.622210
10793,0.309440
10800,0.125354
10813,0.641106
10826,0.779531
10834,0.645516
10841,0.607437
10848,0.401504
10850,0.424246
10858,0.379243
10872,0.269777
10884,0.704074
10893,0.828009
10912,0.761806
10945,0.328343
10954,0.400914
10959,0.627272
10960,0.574256
10966,0.179539
10970,0.262212
10985,0.301050
10987,0.173092
10989,0.356570
11004,0.342201
11007,0.583515
11023,0.231774
11035,0.674757
11044,0.799919
11045,0.112462
11054,0.717679
11055,0.539276
11062,0.909772
11064,0.139405
11097,0.243314
11101,0.963228
11114,0.685741
11126,0.064750
11129,0.294425
11131,0.575604
11144,0.364086
11147,0.722037
11148,0.169123
11150,0.812029
11156,0.718342
11158,0.225358
11160,0.286170
11162,0.376520
11168,0.827236
11173,0.764057
11174,0.281483
11178,0.487074
11183,0.301260
11190,0.118323
11202,0.157038
11210,0.446550
11234,0.476007
11237,0.860860
11240,0.581317
11244,0.680232
11246,0.744690
11249,0.426327
11258,0.186196
11267,0.133319
11278,0.567527
11284,0.300427
11289,0.468882
11309,0.390194
11311,0.586019
11321,0.532331
11335,0.261044
11344,0.359304
11350,0.324204
11356,0.098663
11357,0.866639
11359,0.632509
11361,0.362776
11362,0.365063
11374,0.173329
11376,0.248186
11379,0.667561
11385,0.567031
11391,0.601420
11402,0.719031
11414,0.208585
11422,0.807111
11428,0.315911
11440,0.367164
11450,0.777784
11469,0.380416
11474,0.648444
11476,0.460678
11484,0.830481
11488,0.508053
11489,0.245637
11531,0.474882
11532,0.390774
11550,0.737556
11555,0.226744
11562,0.722477
